model,k,x,p_yes,p_no,sum,is_correct,p_err
microsoft/Phi-4-mini-instruct,4,12,0.8508045660577538,0.1478476667526025,0.9986522328103563,True,0.14919543394224621
microsoft/Phi-4-mini-instruct,4,13,0.005216388503700698,0.9940677840976121,0.9992841726013127,False,0.005932215902387905
microsoft/Phi-4-mini-instruct,4,14,0.0024711367039337473,0.9969277881558918,0.9993989248598255,False,0.003072211844108219
microsoft/Phi-4-mini-instruct,4,15,0.0031706051283783405,0.9961743643184015,0.9993449694467798,False,0.0038256356815985493
microsoft/Phi-4-mini-instruct,4,16,0.9945126748278473,0.004064346855813947,0.9985770216836612,True,0.005487325172152668
microsoft/Phi-4-mini-instruct,4,17,0.005215863695481701,0.9939675470096386,0.9991834107051203,False,0.00603245299036137
microsoft/Phi-4-mini-instruct,4,18,0.0024712887131535374,0.9969888080392445,0.999460096752398,False,0.0030111919607554993
microsoft/Phi-4-mini-instruct,4,19,0.005216381041602425,0.9940661347902566,0.999282515831859,False,0.005933865209743372
microsoft/Phi-4-mini-instruct,5,1,0.005216535260469412,0.9940955857304515,0.9993121209909209,False,0.005904414269548464
microsoft/Phi-4-mini-instruct,5,2,0.004066983433612328,0.9951581497820107,0.999225133215623,False,0.00484185021798933
microsoft/Phi-4-mini-instruct,5,3,0.004067669999800328,0.9953261738907024,0.9993938438905028,False,0.004673826109297563
microsoft/Phi-4-mini-instruct,5,4,0.00406726464021305,0.9952266278813001,0.9992938925215131,False,0.004773372118699881
microsoft/Phi-4-mini-instruct,5,5,0.9687451074947636,0.029253566577690293,0.9979986740724539,True,0.03125489250523639
microsoft/Phi-4-mini-instruct,5,6,0.00406754392670091,0.9952951153273587,0.9993626592540596,False,0.004704884672641296
microsoft/Phi-4-mini-instruct,5,7,0.005216435763904318,0.9940767370652446,0.9992931728291489,False,0.005923262934755424
microsoft/Phi-4-mini-instruct,5,8,0.003170721543915629,0.9962112749930597,0.9993819965369753,False,0.0037887250069402745
microsoft/Phi-4-mini-instruct,5,9,0.005216485511949647,0.9940860433117843,0.9993025288237339,False,0.005913956688215705
microsoft/Phi-4-mini-instruct,5,10,0.9875549778103043,0.010970744124824792,0.9985257219351291,True,0.012445022189695676
microsoft/Phi-4-mini-instruct,5,11,0.005216619834041859,0.9941117252824248,0.9993283451164666,False,0.005888274717575248
microsoft/Phi-4-mini-instruct,5,12,0.0024710247651378273,0.9968825317986596,0.9993535565637974,False,0.003117468201340401
microsoft/Phi-4-mini-instruct,5,13,0.004067613751319346,0.9953123570392215,0.9993799707905409,False,0.004687642960778504
microsoft/Phi-4-mini-instruct,5,14,0.0031705129061168932,0.9961457368494963,0.9993162497556132,False,0.003854263150503745
microsoft/Phi-4-mini-instruct,5,15,0.9845223594842422,0.014043455759476419,0.9985658152437186,True,0.01547764051575784
microsoft/Phi-4-mini-instruct,5,16,0.003170469063687465,0.9961318970245601,0.9993023660882475,False,0.0038681029754399354
microsoft/Phi-4-mini-instruct,5,17,0.003170535583473457,0.9961524796358503,0.9993230152193238,False,0.0038475203641497036
microsoft/Phi-4-mini-instruct,5,18,0.0024711437739226814,0.9969305131936913,0.999401656967614,False,0.0030694868063086966
microsoft/Phi-4-mini-instruct,5,19,0.00406738876517345,0.9952570920147419,0.9993244807799153,False,0.004742907985258116
microsoft/Phi-4-mini-instruct,6,1,0.004067697154517811,0.9953325514629103,0.9994002486174282,False,0.004667448537089669
microsoft/Phi-4-mini-instruct,6,2,0.0040667681782496495,0.9951051444268671,0.9991719126051168,False,0.00489485557313285
microsoft/Phi-4-mini-instruct,6,3,0.004067266579636426,0.9952271001252566,0.999294366704893,False,0.004772899874743386
microsoft/Phi-4-mini-instruct,6,4,0.004066869017181243,0.9951299347428165,0.9991968037599978,False,0.004870065257183476
microsoft/Phi-4-mini-instruct,6,5,0.004067012523048704,0.9951653511470206,0.9992323636700694,False,0.004834648852979351
microsoft/Phi-4-mini-instruct,6,6,0.7724915673915169,0.22132255278356816,0.9938141201750851,True,0.22750843260848308
microsoft/Phi-4-mini-instruct,6,7,0.0040671579733515826,0.9952006520282211,0.9992678100015726,False,0.0047993479717789445
microsoft/Phi-4-mini-instruct,6,8,0.0024710483307787343,0.9968922461282492,0.9993632944590279,False,0.0031077538717507736
microsoft/Phi-4-mini-instruct,6,9,0.004067200639760476,0.9952112784526895,0.99927847909245,False,0.0047887215473104705
microsoft/Phi-4-mini-instruct,6,10,0.003170204510170414,0.9960485100723916,0.999218714582562,False,0.003951489927608409
microsoft/Phi-4-mini-instruct,6,11,0.005215692087188898,0.9939348067722641,0.999150498859453,False,0.00606519322773591
microsoft/Phi-4-mini-instruct,6,12,0.9934684302554405,0.005213242932143103,0.9986816731875836,True,0.0065315697445594845
microsoft/Phi-4-mini-instruct,6,13,0.00406729373166078,0.995234184738378,0.9993014784700388,False,0.004765815261622008
microsoft/Phi-4-mini-instruct,6,14,0.0024709128314125677,0.996837279352631,0.9993081921840435,False,0.0031627206473689995
microsoft/Phi-4-mini-instruct,6,15,0.0024711154940883083,0.9969192579536931,0.9993903734477814,False,0.003080742046306928
microsoft/Phi-4-mini-instruct,6,16,0.002470942287164455,0.9968494803907354,0.9993204226778999,False,0.0031505196092646015
microsoft/Phi-4-mini-instruct,6,17,0.003170184858504299,0.9960422420119924,0.9992124268704967,False,0.003957757988007571
microsoft/Phi-4-mini-instruct,6,18,0.9845980494730107,0.014044533927949056,0.9986425834009597,True,0.015401950526989339
microsoft/Phi-4-mini-instruct,6,19,0.003170500811593048,0.9961419514740649,0.999312452285658,False,0.003858048525935076
microsoft/Phi-4-mini-instruct,7,1,0.006688177495615268,0.992613328896628,0.9993015063922432,False,0.007386671103371989
microsoft/Phi-4-mini-instruct,7,2,0.006687265454743201,0.9924781572340671,0.9991654226888103,False,0.007521842765932929
microsoft/Phi-4-mini-instruct,7,3,0.005216104951470436,0.9940135995568434,0.9992297045083138,False,0.00598640044315657
microsoft/Phi-4-mini-instruct,7,4,0.006686968908809571,0.9924341255826963,0.9991210944915059,False,0.00756587441730372
microsoft/Phi-4-mini-instruct,7,5,0.005216107438703691,0.9940141883323036,0.9992302957710073,False,0.005985811667696406
microsoft/Phi-4-mini-instruct,7,6,0.006686911514341355,0.9924256721876135,0.9991125837019548,False,0.007574327812386539
microsoft/Phi-4-mini-instruct,7,7,0.8477324837177357,0.14731380790608373,0.9950462916238194,True,0.15226751628226431
microsoft/Phi-4-mini-instruct,7,8,0.005216418352200537,0.9940733208465831,0.9992897391987836,False,0.005926679153416936
microsoft/Phi-4-mini-instruct,7,9,0.006687338796088455,0.992489312420245,0.9991766512163334,False,0.007510687579755038
microsoft/Phi-4-mini-instruct,7,10,0.005216381041602425,0.9940663704054256,0.9992827514470279,False,0.005933629594574441
microsoft/Phi-4-mini-instruct,7,11,0.008570040157462329,0.9905617690052965,0.9991318091627588,False,0.009438230994703534
microsoft/Phi-4-mini-instruct,7,12,0.004067187064036369,0.9952080905134352,0.9992752775774716,False,0.004791909486564827
microsoft/Phi-4-mini-instruct,7,13,0.006688419877044991,0.9926495062538913,0.9993379261309362,False,0.007350493746108744
microsoft/Phi-4-mini-instruct,7,14,0.8500652543397613,0.14771918483326363,0.997784439173025,True,0.14993474566023868
microsoft/Phi-4-mini-instruct,7,15,0.004067549745373333,0.9952967685276651,0.9993643182730385,False,0.004703231472334868
microsoft/Phi-4-mini-instruct,7,16,0.005216102464238368,0.9940133639541823,0.9992294664184206,False,0.005986636045817728
microsoft/Phi-4-mini-instruct,7,17,0.005216254187564983,0.9940418690413955,0.9992581232289605,False,0.005958130958604535
microsoft/Phi-4-mini-instruct,7,18,0.003170695841416347,0.9962029935377958,0.9993736893792122,False,0.0037970064622041555
microsoft/Phi-4-mini-instruct,7,19,0.005216520335863666,0.9940926402268401,0.9993091605627037,False,0.005907359773159926
microsoft/Phi-4-mini-instruct,8,1,0.005216413377438704,0.9940722603398987,0.9992886737173374,False,0.005927739660101294
microsoft/Phi-4-mini-instruct,8,2,0.005216281547978794,0.9940471695724618,0.9992634511204406,False,0.005952830427538247
microsoft/Phi-4-mini-instruct,8,3,0.005216114900410572,0.9940153663471447,0.9992314812475552,False,0.005984633652855287
microsoft/Phi-4-mini-instruct,8,4,0.005216000488744684,0.9939935763071908,0.9992095767959355,False,0.006006423692809237
microsoft/Phi-4-mini-instruct,8,5,0.004066929133887776,0.995144809321505,0.9992117384553927,False,0.004855190678495047
microsoft/Phi-4-mini-instruct,8,6,0.004067169609600529,0.9952034858847942,0.9992706554943948,False,0.004796514115205763
microsoft/Phi-4-mini-instruct,8,7,0.006687246322350637,0.9924755737705407,0.9991628200928914,False,0.007524426229459258
microsoft/Phi-4-mini-instruct,8,8,0.7730873081686845,0.22149321558104781,0.9945805237497324,True,0.22691269183131546
microsoft/Phi-4-mini-instruct,8,9,0.006687510991973283,0.9925145593660364,0.9992020703580097,False,0.007485440633963614
microsoft/Phi-4-mini-instruct,8,10,0.004067161852097532,0.9952015969551334,0.999268758807231,False,0.0047984030448665616
microsoft/Phi-4-mini-instruct,8,11,0.004067375188821407,0.9952540216453493,0.9993213968341706,False,0.004745978354650737
microsoft/Phi-4-mini-instruct,8,12,0.0024711425955897875,0.9969301578241998,0.9994013004197896,False,0.003069842175800197
microsoft/Phi-4-mini-instruct,8,13,0.0052158661825999165,0.9939681362206734,0.9991840024032733,False,0.006031863779326629
microsoft/Phi-4-mini-instruct,8,14,0.0031706640915578265,0.9961931743594927,0.9993638384510506,False,0.003806825640507272
microsoft/Phi-4-mini-instruct,8,15,0.003170745734693517,0.9962184918652142,0.9993892375999077,False,0.003781508134785838
microsoft/Phi-4-mini-instruct,8,16,0.006687644925171377,0.9925345232421758,0.9992221681673472,True,0.9933123550748286
microsoft/Phi-4-mini-instruct,8,17,0.004067220033730664,0.9952160012929372,0.9992832213266678,False,0.004783998707062809
microsoft/Phi-4-mini-instruct,8,18,0.0024713158165547647,0.9969999466055953,0.9994712624221501,False,0.003000053394404678
microsoft/Phi-4-mini-instruct,8,19,0.0052160576942639324,0.9940048832213119,0.9992209409155758,False,0.0059951167786881365
microsoft/Phi-4-mini-instruct,9,1,0.005216597446786303,0.9941073664434215,0.9993239638902077,False,0.0058926335565785415
microsoft/Phi-4-mini-instruct,9,2,0.005214578014153746,0.993722752409186,0.9989373304233397,False,0.00627724759081405
microsoft/Phi-4-mini-instruct,9,3,0.008568140139293561,0.9903424989907581,0.9989106391300516,False,0.009657501009241898
microsoft/Phi-4-mini-instruct,9,4,0.0052157542634543195,0.9939467012905118,0.9991624555539661,False,0.006053298709488231
microsoft/Phi-4-mini-instruct,9,5,0.0040670474306470005,0.9951738515125597,0.9992408989432067,False,0.00482614848744034
microsoft/Phi-4-mini-instruct,9,6,0.005215856234134172,0.9939661339228536,0.9991819901569877,False,0.006033866077146399
microsoft/Phi-4-mini-instruct,9,7,0.008569353650676405,0.9904827037422207,0.9990520573928972,False,0.009517296257779306
microsoft/Phi-4-mini-instruct,9,8,0.00521518973015291,0.9938393063420314,0.9990544960721843,False,0.006160693657968563
microsoft/Phi-4-mini-instruct,9,9,0.6747638284817858,0.31873585407520166,0.9934996825569875,True,0.32523617151821416
microsoft/Phi-4-mini-instruct,9,10,0.005215736854025288,0.9939436395920869,0.9991593764461122,False,0.006056360407913131
microsoft/Phi-4-mini-instruct,9,11,0.006686420492916062,0.9923527653368667,0.9990391858297827,False,0.007647234663133329
microsoft/Phi-4-mini-instruct,9,12,0.0031700699742786354,0.9960065263231833,0.9991765962974619,False,0.003993473676816683
microsoft/Phi-4-mini-instruct,9,13,0.005216460637867678,0.9940813313886631,0.9992977920265307,False,0.005918668611336941
microsoft/Phi-4-mini-instruct,9,14,0.004067408160040692,0.9952621691520058,0.9993295773120465,False,0.004737830847994173
microsoft/Phi-4-mini-instruct,9,15,0.004066799205346907,0.9951128175980375,0.9991796168033844,False,0.004887182401962509
microsoft/Phi-4-mini-instruct,9,16,0.004066318311939578,0.9949951385373608,0.9990614568493004,False,0.005004861462639232
microsoft/Phi-4-mini-instruct,9,17,0.005215552815043986,0.9939083097094069,0.9991238625244508,False,0.006091690290593088
microsoft/Phi-4-mini-instruct,9,18,0.9610238430567701,0.0372629382219234,0.9982867812786935,True,0.03897615694322987
microsoft/Phi-4-mini-instruct,9,19,0.005215998001562427,0.9939934582767941,0.9992094562783566,False,0.006006541723205916
microsoft/Phi-4-mini-instruct,10,1,0.004067953193623608,0.9953955020541174,0.999463455247741,False,0.00460449794588258
microsoft/Phi-4-mini-instruct,10,2,0.005215704522382686,0.993937515297854,0.9991532198202367,False,0.006062484702145987
microsoft/Phi-4-mini-instruct,10,3,0.006687581147123471,0.9925248936664188,0.9992124748135423,False,0.007475106333581172
microsoft/Phi-4-mini-instruct,10,4,0.0040672161549292285,0.9952150568157813,0.9992822729707105,False,0.004784943184218737
microsoft/Phi-4-mini-instruct,10,5,0.0040674100995325025,0.9952626418762822,0.9993300519758147,False,0.004737358123717783
microsoft/Phi-4-mini-instruct,10,6,0.005215861208364672,0.9939674294451849,0.9991832906535496,False,0.006032570554815098
microsoft/Phi-4-mini-instruct,10,7,0.00668750461426885,0.9925135028331602,0.999201007447429,False,0.007486497166839801
microsoft/Phi-4-mini-instruct,10,8,0.0052160353094208136,0.9940004077452876,0.9992164430547085,False,0.00599959225471236
microsoft/Phi-4-mini-instruct,10,9,0.008569966600533304,0.9905533472415671,0.9991233138421004,False,0.009446652758432927
microsoft/Phi-4-mini-instruct,10,10,0.9505484342711049,0.047325019884021526,0.9978734541551264,True,0.049451565728895086
microsoft/Phi-4-mini-instruct,10,11,0.006687055001435563,0.9924468062724745,0.99913386127391,False,0.007553193727525498
microsoft/Phi-4-mini-instruct,10,12,0.0024709081185248514,0.9968352654727247,0.9993061735912496,False,0.0031647345272752814
microsoft/Phi-4-mini-instruct,10,13,0.005215963181135353,0.9939868629456438,0.9992028261267791,False,0.0060131370543562435
microsoft/Phi-4-mini-instruct,10,14,0.004066789509353586,0.995110574814669,0.9991773643240226,False,0.004889425185330976
microsoft/Phi-4-mini-instruct,10,15,0.0031706595558897055,0.9961917546294563,0.999362414185346,False,0.0038082453705436947
microsoft/Phi-4-mini-instruct,10,16,0.003170455457539534,0.9961276385663679,0.9992980940239075,False,0.003872361433632121
microsoft/Phi-4-mini-instruct,10,17,0.005216012924673759,0.9939959318265487,0.9992119447512224,False,0.006004068173451338
microsoft/Phi-4-mini-instruct,10,18,0.002471269858788868,0.9969812246279508,0.9994524944867397,False,0.0030187753720491983
microsoft/Phi-4-mini-instruct,10,19,0.0040673286416727196,0.9952423320826426,0.9993096607243153,False,0.004757667917357433
microsoft/Phi-4-mini-instruct,11,1,0.014054381903818587,0.98528834325385,0.9993427251576685,False,0.014711656746150048
microsoft/Phi-4-mini-instruct,11,2,0.010978054627526355,0.9882132185980141,0.9991912732255405,False,0.011786781401985857
microsoft/Phi-4-mini-instruct,11,3,0.00856986852561002,0.9905422354939568,0.9991121040195668,False,0.009457764506043187
microsoft/Phi-4-mini-instruct,11,4,0.010977850474394165,0.9881944768644756,0.9991723273388697,False,0.01180552313552441
microsoft/Phi-4-mini-instruct,11,5,0.006687772483091908,0.9925536657389294,0.9992414382220214,False,0.007446334261070553
microsoft/Phi-4-mini-instruct,11,6,0.008570624548830254,0.9906296162165805,0.9992002407654108,False,0.009370383783419478
microsoft/Phi-4-mini-instruct,11,7,0.008571446033439952,0.9907246176855956,0.9992960637190356,False,0.00927538231440439
microsoft/Phi-4-mini-instruct,11,8,0.006688142414820215,0.9926082786762679,0.9992964210910881,False,0.0073917213237321144
microsoft/Phi-4-mini-instruct,11,9,0.014052512267411162,0.9851572413311798,0.9992097535985909,False,0.014842758668820233
microsoft/Phi-4-mini-instruct,11,10,0.014053919497470237,0.9852559407441428,0.9993098602416131,False,0.0147440592558572
microsoft/Phi-4-mini-instruct,11,11,0.7266636510245311,0.26732460989161017,0.9939882609161412,True,0.2733363489754689
microsoft/Phi-4-mini-instruct,11,12,0.006688531503025914,0.9926661862683887,0.9993547177714146,False,0.007333813731611349
microsoft/Phi-4-mini-instruct,11,13,0.008571139500123608,0.990689165102172,0.9992603046022955,False,0.009310834897828024
microsoft/Phi-4-mini-instruct,11,14,0.0066883943627966385,0.992645629929844,0.9993340242926406,False,0.007354370070156047
microsoft/Phi-4-mini-instruct,11,15,0.0052168063982411484,0.9941474225599185,0.9993642289581597,False,0.005852577440081497
microsoft/Phi-4-mini-instruct,11,16,0.006688432634205665,0.9926512683084149,0.9993397009426206,False,0.00734873169158512
microsoft/Phi-4-mini-instruct,11,17,0.0066880913885377005,0.9926006442302944,0.999288735618832,False,0.007399355769705629
microsoft/Phi-4-mini-instruct,11,18,0.006689392680357009,0.9927941248500248,0.9994835175303818,False,0.007205875149975172
microsoft/Phi-4-mini-instruct,11,19,0.006688716487324475,0.9926933223410416,0.9993820388283661,False,0.007306677658958427
microsoft/Phi-4-mini-instruct,12,1,0.0040676350868585,0.995317316734295,0.9993849518211535,False,0.004682683265704979
microsoft/Phi-4-mini-instruct,12,2,0.004067074581208373,0.9951801090106212,0.9992471835918295,False,0.00481989098937885
microsoft/Phi-4-mini-instruct,12,3,0.004067095913919461,0.9951854216355774,0.9992525175494968,False,0.0048145783644225615
microsoft/Phi-4-mini-instruct,12,4,0.005215759237587573,0.9939476436382894,0.9991634028758769,False,0.006052356361710642
microsoft/Phi-4-mini-instruct,12,5,0.00406707264187655,0.9951799908393313,0.9992470634812078,False,0.0048200091606687145
microsoft/Phi-4-mini-instruct,12,6,0.005215490641180003,0.9938965336694633,0.9991120243106433,False,0.006103466330536711
microsoft/Phi-4-mini-instruct,12,7,0.005215973129805083,0.9939886292255605,0.9992046023553656,False,0.006011370774439473
microsoft/Phi-4-mini-instruct,12,8,0.005215289202951569,0.9938580283257935,0.9990733175287451,False,0.006141971674206492
microsoft/Phi-4-mini-instruct,12,9,0.0052159308480897795,0.9939802671953966,0.9991961980434864,False,0.006019732804603439
microsoft/Phi-4-mini-instruct,12,10,0.0040669543443840155,0.9951510661735503,0.9992180205179343,False,0.004848933826449686
microsoft/Phi-4-mini-instruct,12,11,0.006686997606228412,0.9924383523072395,0.9991253499134679,False,0.007561647692760465
microsoft/Phi-4-mini-instruct,12,12,0.4954112134985748,0.4954112134985748,0.9908224269971496,True,0.5045887865014251
microsoft/Phi-4-mini-instruct,12,13,0.005216346218618291,0.9940596560893373,0.9992760023079557,False,0.005940343910662671
microsoft/Phi-4-mini-instruct,12,14,0.004067142458404775,0.9951968741832422,0.999264016641647,False,0.004803125816757792
microsoft/Phi-4-mini-instruct,12,15,0.0040668321718971175,0.9951209630219684,0.9991877951938655,False,0.004879036978031603
microsoft/Phi-4-mini-instruct,12,16,0.004066799205346907,0.9951128175980375,0.9991796168033844,False,0.004887182401962509
microsoft/Phi-4-mini-instruct,12,17,0.005214809264205418,0.9937668986155734,0.9989817078797788,False,0.006233101384426565
microsoft/Phi-4-mini-instruct,12,18,0.0024712074047333315,0.9969561052366646,0.9994273126413978,False,0.003043894763335442
microsoft/Phi-4-mini-instruct,12,19,0.005215532919326873,0.9939046589554859,0.9991201918748127,False,0.0060953410445141465
microsoft/Phi-4-mini-instruct,13,1,0.008571531864733025,0.9907344461664633,0.9993059780311964,False,0.009265553833536666
microsoft/Phi-4-mini-instruct,13,2,0.008569206549234263,0.9904655120248678,0.999034718574102,False,0.009534487975132233
microsoft/Phi-4-mini-instruct,13,3,0.01097647908254073,0.9880710962160197,0.9990475752985605,False,0.01192890378398026
microsoft/Phi-4-mini-instruct,13,4,0.010976793126618712,0.9880994943947341,0.9990762875213528,False,0.011900505605265899
microsoft/Phi-4-mini-instruct,13,5,0.0066881009559360185,0.992602170929905,0.999290271885841,False,0.007397829070095008
microsoft/Phi-4-mini-instruct,13,6,0.008569978859977631,0.9905549847242517,0.9991249635842294,False,0.009445015275748259
microsoft/Phi-4-mini-instruct,13,7,0.010977468351812172,0.9881602523060118,0.9991377206578239,False,0.011839747693988212
microsoft/Phi-4-mini-instruct,13,8,0.008570612288462261,0.9906282120268828,0.999198824315345,False,0.009371787973117218
microsoft/Phi-4-mini-instruct,13,9,0.01404914888844939,0.9849211613013734,0.9989703101898229,False,0.015078838698626584
microsoft/Phi-4-mini-instruct,13,10,0.010977892351650228,0.9881983183202813,0.9991762106719315,False,0.011801681679718734
microsoft/Phi-4-mini-instruct,13,11,0.02295167245130472,0.9759298554499551,0.9988815279012598,False,0.02407014455004486
microsoft/Phi-4-mini-instruct,13,12,0.008570330304839035,0.9905956911075062,0.9991660214123452,False,0.009404308892493773
microsoft/Phi-4-mini-instruct,13,13,0.43410091056476546,0.5573966025724509,0.9914975131372163,True,0.5658990894352345
microsoft/Phi-4-mini-instruct,13,14,0.014051748401531276,0.985103445235719,0.9991551936372502,False,0.014896554764280978
microsoft/Phi-4-mini-instruct,13,15,0.008570175013471962,0.9905773257936269,0.9991475008070989,False,0.009422674206373105
microsoft/Phi-4-mini-instruct,13,16,0.00857002381142354,0.9905601315113967,0.9991301553228202,False,0.009439868488603342
microsoft/Phi-4-mini-instruct,13,17,0.014050991277206732,0.985050696078471,0.9991016873556777,False,0.014949303921529045
microsoft/Phi-4-mini-instruct,13,18,0.006688588911398664,0.9926744092003503,0.999362998111749,False,0.007325590799649673
microsoft/Phi-4-mini-instruct,13,19,0.010977588745163065,0.9881710787268787,0.9991486674720418,False,0.011828921273121296
microsoft/Phi-4-mini-instruct,14,1,0.006687951068268098,0.9925797379724172,0.9992676890406853,False,0.007420262027582836
microsoft/Phi-4-mini-instruct,14,2,0.006687255888540076,0.9924769828896162,0.9991642387781562,False,0.007523017110383834
microsoft/Phi-4-mini-instruct,14,3,0.005215823901751549,0.9939601275164444,0.9991759514181959,False,0.006039872483555642
microsoft/Phi-4-mini-instruct,14,4,0.006687680003356986,0.992539573087281,0.999227253090638,False,0.007460426912718976
microsoft/Phi-4-mini-instruct,14,5,0.0040674391920206415,0.9952697267424109,0.9993371659344316,False,0.004730273257589124
microsoft/Phi-4-mini-instruct,14,6,0.005215881105334112,0.9939711984574104,0.9991870795627446,False,0.006028801542589557
microsoft/Phi-4-mini-instruct,14,7,0.010977347959781655,0.9881495438003575,0.9991268917601391,False,0.011850456199642534
microsoft/Phi-4-mini-instruct,14,8,0.005216067643113932,0.9940065324270417,0.9992226000701556,False,0.0059934675729582665
microsoft/Phi-4-mini-instruct,14,9,0.005216485511949647,0.9940863969730905,0.9993028824850402,False,0.005913603026909464
microsoft/Phi-4-mini-instruct,14,10,0.005216485511949647,0.9940863969730905,0.9993028824850402,False,0.005913603026909464
microsoft/Phi-4-mini-instruct,14,11,0.008568703971692562,0.9904076267352498,0.9989763307069424,False,0.009592373264750154
microsoft/Phi-4-mini-instruct,14,12,0.0040673926441395,0.9952580365317899,0.9993254291759294,False,0.0047419634682100975
microsoft/Phi-4-mini-instruct,14,13,0.008571114977931876,0.9906860059495554,0.9992571209274872,False,0.00931399405044464
microsoft/Phi-4-mini-instruct,14,14,0.31800321728913794,0.673212856410601,0.991216073699739,True,0.6819967827108621
microsoft/Phi-4-mini-instruct,14,15,0.005216027847827789,0.9939989941489189,0.9992150219967467,False,0.006001005851081098
microsoft/Phi-4-mini-instruct,14,16,0.005216308908536116,0.994052706206614,0.9992690151151501,False,0.005947293793385988
microsoft/Phi-4-mini-instruct,14,17,0.005216376066876173,0.9940655459840274,0.9992819220509036,False,0.00593445401597259
microsoft/Phi-4-mini-instruct,14,18,0.004067512893921901,0.9952874398235833,0.9993549527175052,False,0.004712560176416747
microsoft/Phi-4-mini-instruct,14,19,0.006687195302904739,0.992467706495395,0.9991549017982997,False,0.007532293504605048
microsoft/Phi-4-mini-instruct,15,1,0.004067613751319346,0.9953123570392215,0.9993799707905409,False,0.004687642960778504
microsoft/Phi-4-mini-instruct,15,2,0.0040669446480208135,0.9951484688012947,0.9992154134493155,False,0.0048515311987052945
microsoft/Phi-4-mini-instruct,15,3,0.004067375188821407,0.9952540216453493,0.9993213968341706,False,0.004745978354650737
microsoft/Phi-4-mini-instruct,15,4,0.004067092035236395,0.9951845953592648,0.9992516873945012,False,0.004815404640735155
microsoft/Phi-4-mini-instruct,15,5,0.005216356168018609,0.9940614229615009,0.9992777791295195,False,0.005938577038499093
microsoft/Phi-4-mini-instruct,15,6,0.004066995069361911,0.9951611012231827,0.9992280962925446,False,0.004838898776817313
microsoft/Phi-4-mini-instruct,15,7,0.005216274086033521,0.9940461095565651,0.9992623836425987,False,0.005953890443434862
microsoft/Phi-4-mini-instruct,15,8,0.00406691168055885,0.9951404413187986,0.9992073529993575,False,0.004859558681201359
microsoft/Phi-4-mini-instruct,15,9,0.005216209416288301,0.9940336236727323,0.9992498330890206,False,0.005966376327267708
microsoft/Phi-4-mini-instruct,15,10,0.004066931073151169,0.9951452815266377,0.9992122125997889,False,0.004854718473362274
microsoft/Phi-4-mini-instruct,15,11,0.005216002975928127,0.9939941650707907,0.9992101680467189,False,0.006005834929209253
microsoft/Phi-4-mini-instruct,15,12,0.0031703299813720075,0.9960882501406053,0.9992585801219773,False,0.0039117498593946864
microsoft/Phi-4-mini-instruct,15,13,0.00521599302720147,0.9939921627205373,0.9992081557477387,False,0.006007837279462747
microsoft/Phi-4-mini-instruct,15,14,0.004066979555036532,0.9951570871911867,0.9992240667462232,False,0.004842912808813327
microsoft/Phi-4-mini-instruct,15,15,0.5559965346091903,0.43301053653862487,0.9890070711478152,True,0.4440034653908097
microsoft/Phi-4-mini-instruct,15,16,0.004066770117436293,0.9951059706372137,0.99917274075465,False,0.0048940293627862674
microsoft/Phi-4-mini-instruct,15,17,0.0052153265057402155,0.99386521102651,0.9990805375322502,False,0.0061347889734899574
microsoft/Phi-4-mini-instruct,15,18,0.0031707517824168265,0.9962205031073651,0.999391254889782,False,0.0037794968926349037
microsoft/Phi-4-mini-instruct,15,19,0.004067061005905031,0.9951769211712113,0.9992439821771163,False,0.0048230788287887405
microsoft/Phi-4-mini-instruct,16,1,0.005216435763904318,0.9940767370652446,0.9992931728291489,False,0.005923262934755424
microsoft/Phi-4-mini-instruct,16,2,0.0052158935409785554,0.9939735539237383,0.9991894474647168,False,0.006026446076261682
microsoft/Phi-4-mini-instruct,16,3,0.0052154757195629325,0.9938935896812782,0.9991090654008411,False,0.006106410318721833
microsoft/Phi-4-mini-instruct,16,4,0.008568618168716681,0.9903976880438486,0.9989663062125653,False,0.009602311956151355
microsoft/Phi-4-mini-instruct,16,5,0.0040674023415708084,0.9952606341900212,0.999328036531592,False,0.004739365809978802
microsoft/Phi-4-mini-instruct,16,6,0.005216224340004498,0.994036568538593,0.9992527928785975,False,0.005963431461406987
microsoft/Phi-4-mini-instruct,16,7,0.0052166695838426255,0.9941212679476181,0.9993379375314607,False,0.005878732052381874
microsoft/Phi-4-mini-instruct,16,8,0.008569218807591329,0.9904669159839425,0.9990361347915339,False,0.009533084016057458
microsoft/Phi-4-mini-instruct,16,9,0.006686901948644546,0.9924240283775683,0.9991109303262128,False,0.007575971622431732
microsoft/Phi-4-mini-instruct,16,10,0.004067132761593075,0.9951947489200319,0.999261881681625,False,0.004805251079968098
microsoft/Phi-4-mini-instruct,16,11,0.005216331294553398,0.9940568287300927,0.9992731600246461,False,0.005943171269907288
microsoft/Phi-4-mini-instruct,16,12,0.003170346610458147,0.9960930995968587,0.9992634462073168,False,0.003906900403141345
microsoft/Phi-4-mini-instruct,16,13,0.006688056308194296,0.992595476210076,0.9992835325182703,False,0.007404523789923956
microsoft/Phi-4-mini-instruct,16,14,0.005216316370531202,0.994053884267103,0.9992702006376342,False,0.00594611573289705
microsoft/Phi-4-mini-instruct,16,15,0.005216532773032156,0.9940953501083579,0.9993118828813901,False,0.0059046498916420775
