model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,29,54,0.003593602418046988,0.9964064026944253,1.0000000051124722,False,0.003593597305574736
google/gemma-4-e2b-it,29,55,6.605209842821306e-05,0.9999328896775282,0.9999989417759565,False,6.711032247175286e-05
google/gemma-4-e2b-it,29,56,0.042087669815994475,0.9579109283320477,0.9999985981480422,False,0.04208907166795228
google/gemma-4-e2b-it,29,57,0.008577484930474293,0.9914222426714454,0.9999997276019197,False,0.008577757328554592
google/gemma-4-e2b-it,29,58,0.9981896331834422,0.0018102107913041971,0.9999998439747464,True,0.0018103668165577735
google/gemma-4-e2b-it,29,59,0.004905404994866683,0.9950946386869226,1.0000000436817893,False,0.004905361313077394
google/gemma-4-e2b-it,29,60,0.001098684169235305,0.9988585640759553,0.9999572482451906,False,0.001141435924044698
google/gemma-4-e2b-it,29,61,3.017898294668608e-06,0.9999879600069962,0.9999909779052909,False,1.2039993003809535e-05
google/gemma-4-e2b-it,29,62,0.007577223694046476,0.9924202712397268,0.9999974949337732,False,0.007579728760273241
google/gemma-4-e2b-it,29,63,0.0005527782629881523,0.9994466983897122,0.9999994766527004,False,0.0005533016102877708
google/gemma-4-e2b-it,29,64,6.721731095751583e-06,0.9999916554191085,0.9999983771502042,False,8.344580891495035e-06
google/gemma-4-e2b-it,29,65,7.254362309072774e-05,0.99992728761822,0.9999998312413108,False,7.27123817799713e-05
google/gemma-4-e2b-it,29,66,0.0003150373102558701,0.9996802637381023,0.9999953010483581,False,0.0003197362618977406
google/gemma-4-e2b-it,29,67,2.672939589404358e-08,0.999998927117538,0.9999989538469339,False,1.0728824619832267e-06
google/gemma-4-e2b-it,29,68,0.009708474760582547,0.9902911745940645,0.999999649354647,False,0.00970882540593554
google/gemma-4-e2b-it,29,69,0.9099068751418882,0.09009297898774186,0.99999985412963,False,0.9099070210122582
google/gemma-4-e2b-it,29,70,0.000458312763421631,0.9995413738850931,0.9999996866485148,False,0.0004586261149068793
google/gemma-4-e2b-it,29,71,9.972926922638978e-06,0.9999883176260755,0.9999982905529982,False,1.168237392445981e-05
google/gemma-4-e2b-it,29,72,0.004070137939983506,0.9959297821605785,0.9999999201005619,False,0.004070217839421519
google/gemma-4-e2b-it,29,73,4.832534665743389e-05,0.9999455243228242,0.9999938496694817,False,5.4475677175758186e-05
google/gemma-4-e2b-it,29,74,2.7535687796947383e-05,0.9999718673999347,0.9999994030877316,False,2.813260006528928e-05
google/gemma-4-e2b-it,29,75,2.0340510796123936e-06,0.9999873639751784,0.999989398026258,False,1.2636024821599534e-05
google/gemma-4-e2b-it,29,76,0.008061979008014624,0.9919364301176234,0.9999984091256381,False,0.008063569882376553
google/gemma-4-e2b-it,29,77,0.9956683021225037,0.00433150108783816,0.9999998032103419,False,0.9956684989121618
google/gemma-4-e2b-it,29,78,0.9947792109364396,0.005220123379300475,0.9999993343157401,False,0.9947798766206996
google/gemma-4-e2b-it,29,79,0.00020342704214340812,0.9997964319781567,0.9999998590203001,False,0.00020356802184329226
google/gemma-4-e2b-it,29,80,0.0004728517022611334,0.9995212463827807,0.9999940980850418,False,0.0004787536172192741
google/gemma-4-e2b-it,29,81,2.68419734609369e-06,0.9999958276922101,0.9999985118895561,False,4.172307789929164e-06
google/gemma-4-e2b-it,29,82,0.9937093330915273,0.006289897758881974,0.9999992308504093,False,0.993710102241118
google/gemma-4-e2b-it,29,83,0.00048784999514373087,0.9994974279171848,0.9999852779123285,False,0.0005025720828152336
google/gemma-4-e2b-it,29,84,0.0012448416708398453,0.998754029189785,0.9999988708606248,False,0.0012459708102150469
google/gemma-4-e2b-it,29,85,0.00037409358582327063,0.9996204625164449,0.9999945561022682,False,0.00037953748355512573
google/gemma-4-e2b-it,29,86,0.17328725344020157,0.826707213042506,0.9999944664827076,False,0.17329278695749395
google/gemma-4-e2b-it,29,87,0.00015356225621106668,0.9998452902871714,0.9999988525433825,True,0.9998464377437889
google/gemma-4-e2b-it,29,88,0.04468067757031314,0.9553150415991436,0.9999957191694567,False,0.0446849584008564
google/gemma-4-e2b-it,29,89,1.4971065109517554e-05,0.9999840262101118,0.9999989972752213,False,1.597378988815734e-05
google/gemma-4-e2b-it,29,90,0.39233621983316647,0.6076622245291902,0.9999984443623566,False,0.39233777547080984
google/gemma-4-e2b-it,29,91,0.9999998807907247,1.0009085634522608e-07,0.999999980881581,False,0.9999998999091436
google/gemma-4-e2b-it,29,92,0.562174827154615,0.4378221956110458,0.9999970227656607,False,0.5621778043889543
google/gemma-4-e2b-it,29,93,0.05340328579139803,0.9465959112902236,0.9999991970816217,False,0.05340408870977642
google/gemma-4-e2b-it,29,94,0.0020507387843344636,0.997947147427605,0.9999978862119395,False,0.0020528525723949587
google/gemma-4-e2b-it,29,95,0.0004728532805766012,0.9995247001740262,0.9999975534546027,False,0.00047529982597382947
google/gemma-4-e2b-it,29,96,0.22270009388515652,0.7772996811528109,0.9999997750379674,False,0.2227003188471891
google/gemma-4-e2b-it,29,97,2.278899472048961e-05,0.9999763971175267,0.9999991861122473,False,2.360288247327258e-05
google/gemma-4-e2b-it,29,98,0.9991437382182413,0.0008559005234177402,0.9999996387416591,False,0.9991440994765822
google/gemma-4-e2b-it,29,99,0.7310554846744574,0.2689402831673573,0.9999957678418147,False,0.7310597168326427
google/gemma-4-e2b-it,29,100,4.0063578013815575e-05,0.99995696730009,0.9999970308781038,False,4.3032699910017236e-05
google/gemma-4-e2b-it,29,101,5.561611094707662e-06,0.9999867679437158,0.9999923295548104,False,1.3232056284229188e-05
google/gemma-4-e2b-it,29,102,0.0024726218455889577,0.997527054172033,0.999999676017622,False,0.002472945827966977
google/gemma-4-e2b-it,29,103,1.529408087434602e-06,0.9999952316511552,0.9999967610592426,False,4.768348844774728e-06
google/gemma-4-e2b-it,29,104,0.01590638619168411,0.9840932869329806,0.9999996731246648,False,0.015906713067019407
google/gemma-4-e2b-it,29,105,0.0003353500342255387,0.9996643001652582,0.9999996501994838,False,0.0003356998347417983
google/gemma-4-e2b-it,29,106,0.0010322299851133433,0.9989666898067541,0.9999989197918674,False,0.0010333101932459288
google/gemma-4-e2b-it,29,107,1.6187519284890434e-05,0.9999799732399826,0.9999961607592674,False,2.002676001744419e-05
google/gemma-4-e2b-it,29,108,0.02297737289127478,0.9770226476651187,1.0000000205563935,False,0.022977352334881296
google/gemma-4-e2b-it,29,109,0.00011959851140593544,0.9998796131114907,0.9999992116228966,False,0.00012038688850934953
google/gemma-4-e2b-it,29,110,3.7266389560521204e-06,0.9999958276922101,0.9999995543311662,False,4.172307789929164e-06
google/gemma-4-e2b-it,29,111,8.315239610716842e-07,0.9999946356109105,0.9999954671348715,False,5.364389089490551e-06
google/gemma-4-e2b-it,29,112,0.00019110420772060682,0.9998078715506594,0.99999897575838,False,0.00019212844934057838
google/gemma-4-e2b-it,29,113,8.059421955453689e-07,0.9999961853172863,0.9999969912594818,False,3.8146827137097716e-06
google/gemma-4-e2b-it,29,114,0.00010889682620790966,0.9998902202950495,0.9999991171212574,False,0.00010977970495051892
google/gemma-4-e2b-it,29,115,4.264729411330352e-05,0.9999536297383403,0.9999962770324536,False,4.637026165965619e-05
google/gemma-4-e2b-it,29,116,0.0010322299851133433,0.9989666898067541,0.9999989197918674,True,0.9989677700148867
google/gemma-4-e2b-it,29,117,0.0007554055603613554,0.9992443077460291,0.9999997133063905,False,0.0007556922539708744
google/gemma-4-e2b-it,29,118,0.0005033328962265807,0.9994912353103317,0.9999945682065583,False,0.0005087646896683173
google/gemma-4-e2b-it,29,119,0.9965155369979524,0.0034834209097583586,0.9999989579077108,False,0.9965165790902416
google/gemma-4-e2b-it,29,120,0.0001584362410990077,0.9998415959451853,1.0000000321862843,False,0.0001584040548147092
google/gemma-4-e2b-it,29,121,0.00043055669906306076,0.9995686485046938,0.999999205203757,False,0.0004313514953061537
google/gemma-4-e2b-it,29,122,9.516233348805697e-06,0.9999883176260755,0.9999978338594243,False,1.168237392445981e-05
google/gemma-4-e2b-it,29,123,2.2159447507533765e-08,0.9999988079084972,0.9999988300679447,False,1.1920915028440504e-06
google/gemma-4-e2b-it,29,124,0.0001233943872980875,0.9998747267275162,0.9999981211148143,False,0.0001252732724837946
google/gemma-4-e2b-it,29,125,1.1015913207044706e-06,0.9999948740268748,0.9999959756181955,False,5.125973125186256e-06
google/gemma-4-e2b-it,29,126,0.004070135999190959,0.9959296639002696,0.9999997998994605,False,0.004070336099730398
google/gemma-4-e2b-it,29,127,1.1568775557527642e-05,0.9999862911193472,0.9999978598949048,False,1.3708880652774091e-05
google/gemma-4-e2b-it,29,128,2.4682878095706734e-05,0.9999740130508765,0.9999986959289723,False,2.5986949123479874e-05
google/gemma-4-e2b-it,29,129,0.9976752330974952,0.0023231588591978956,0.999998391956693,False,0.9976768411408021
google/gemma-4-e2b-it,29,130,1.1726412118305343e-06,0.9999984502816872,0.999999622922899,False,1.5497183127877179e-06
google/gemma-4-e2b-it,29,131,3.3535928753399665e-06,0.9999908209686689,0.9999941745615442,False,9.179031331130183e-06
google/gemma-4-e2b-it,29,132,0.0009110418472701198,0.9990788845834093,0.9999899264306794,False,0.0009211154165906787
google/gemma-4-e2b-it,29,133,0.01691475665975969,0.9830762118850321,0.9999909685447919,False,0.016923788114967864
google/gemma-4-e2b-it,29,134,0.00037998162236541067,0.9996122433731399,0.9999922249955053,False,0.0003877566268600807
google/gemma-4-e2b-it,29,135,3.0241229196820804e-05,0.9999460011086556,0.9999762423378524,False,5.3998891344386735e-05
google/gemma-4-e2b-it,29,136,0.0031726800821724544,0.9968264997927601,0.9999991798749325,False,0.003173500207239943
google/gemma-4-e2b-it,29,137,2.5215676453342294e-06,0.9999953508594287,0.999997872427074,False,4.649140571300059e-06
google/gemma-4-e2b-it,29,138,0.00011591918369550112,0.9998829501824777,0.9999988693661732,False,0.0001170498175222523
google/gemma-4-e2b-it,29,139,8.664629065397807e-06,0.9999889136593714,0.9999975782884367,False,1.1086340628629898e-05
google/gemma-4-e2b-it,29,140,7.411278255669067e-06,0.9999924898711537,0.9999999011494094,False,7.510128846255348e-06
google/gemma-4-e2b-it,29,141,0.00011591708328071362,0.9998648349398721,0.9999807520231528,False,0.0001351650601278953
google/gemma-4-e2b-it,29,142,0.0002780305866028055,0.9997208897724099,0.9999989203590127,False,0.00027911022759008475
google/gemma-4-e2b-it,29,143,0.9998555392102526,0.00014425990277845387,0.999999799113031,False,0.9998557400972216
google/gemma-4-e2b-it,29,144,4.832557709119298e-05,0.999949934606805,0.9999982601838963,False,5.0065393194964614e-05
google/gemma-4-e2b-it,29,145,4.832530057081393e-05,0.9999446899472569,0.9999930152478278,True,0.9999516746994291
google/gemma-4-e2b-it,29,146,0.0029810100085578477,0.9970112036851092,0.9999922136936671,False,0.002988796314890796
google/gemma-4-e2b-it,29,147,0.0010322290007025873,0.998965976104418,0.9999982051051205,False,0.001034023895582048
google/gemma-4-e2b-it,29,148,0.00016865240981557501,0.9998295597653412,0.9999982121751567,False,0.00017044023465884184
google/gemma-4-e2b-it,29,149,8.481063202385453e-05,0.9999098858976037,0.9999946965296275,False,9.011410239634365e-05
google/gemma-4-e2b-it,29,150,5.829121699710653e-05,0.9999408756865238,0.9999991669035209,False,5.9124313476210943e-05
google/gemma-4-e2b-it,29,151,3.156117995425431e-07,0.9999971389852362,0.9999974545970358,False,2.861014763766434e-06
google/gemma-4-e2b-it,29,152,0.015906378606929932,0.984092825012909,0.9999992036198389,False,0.015907174987091044
google/gemma-4-e2b-it,29,153,0.2689405075887116,0.7310561165021163,0.9999966240908279,False,0.2689438834978837
google/gemma-4-e2b-it,29,154,0.30735576163951384,0.6926369009050555,0.9999926625445693,False,0.3073630990949445
google/gemma-4-e2b-it,29,155,0.002182696140590796,0.9978077892351411,0.9999904853757319,False,0.0021922107648588707
google/gemma-4-e2b-it,29,156,0.2689402831673573,0.7310554846744574,0.9999957678418147,False,0.26894451532554264
google/gemma-4-e2b-it,29,157,4.8325162311217745e-05,0.9999421868356455,0.9999905119979567,False,5.781316435449213e-05
google/gemma-4-e2b-it,29,158,0.01495704545041569,0.9850404019874162,0.9999974474378318,False,0.014959598012583841
google/gemma-4-e2b-it,29,159,0.49999827051596546,0.49999827051596546,0.9999965410319309,False,0.5000017294840345
google/gemma-4-e2b-it,29,160,0.000315038211586134,0.9996830038060242,0.9999980420176103,False,0.0003169961939758492
google/gemma-4-e2b-it,29,161,0.06008584659553745,0.9399007937494066,0.999986640344944,False,0.060099206250593395
google/gemma-4-e2b-it,29,162,0.022977350978354842,0.9770218505726789,0.9999992015510337,False,0.022978149427321126
google/gemma-4-e2b-it,29,163,3.110666334540917e-06,0.9999901057270286,0.9999932163933631,False,9.894272971378015e-06
google/gemma-4-e2b-it,29,164,0.0015011798034510807,0.9984970067180295,0.9999981865214806,False,0.001502993281970455
google/gemma-4-e2b-it,29,165,0.00040448061656951303,0.9995933041601358,0.9999977847767053,False,0.00040669583986419067
google/gemma-4-e2b-it,29,166,6.814862212973988e-05,0.9999299098534469,0.9999980584755767,False,7.009014655312562e-05
google/gemma-4-e2b-it,29,167,3.156121005335538e-07,0.9999979734461775,0.999998289058278,False,2.026553822531696e-06
google/gemma-4-e2b-it,29,168,0.8933077283236592,0.10669038879986283,0.999998117123522,False,0.8933096112001372
google/gemma-4-e2b-it,29,169,0.9579102717289557,0.04208763971255794,0.9999979114415136,False,0.9579123602874421
google/gemma-4-e2b-it,29,170,5.093696944983643e-06,0.9999933243243502,0.9999984180212952,False,6.675675649825408e-06
google/gemma-4-e2b-it,29,171,0.004609553106195795,0.9953862892298615,0.9999958423360573,False,0.004613710770138502
google/gemma-4-e2b-it,29,172,0.0007554052001560006,0.9992438316764722,0.9999992368766283,False,0.0007561683235277616
google/gemma-4-e2b-it,29,173,1.053343978613431e-05,0.9999816421070834,0.9999921755468696,False,1.8357892916598395e-05
google/gemma-4-e2b-it,29,174,0.00024536908744645687,0.9997525827448208,0.9999979518322673,True,0.9997546309125536
google/gemma-4-e2b-it,29,175,0.00026118905214315963,0.9997342339384101,0.9999954229905532,False,0.00026576606158990046
google/gemma-4-e2b-it,29,176,0.0033766063466951096,0.9966214984453995,0.9999981047920946,False,0.0033785015546005104
google/gemma-4-e2b-it,29,177,0.002323155535894867,0.9976738093969826,0.9999969649328775,False,0.0023261906030174195
google/gemma-4-e2b-it,29,178,0.0014103523255593598,0.9985854397829974,0.9999957921085567,False,0.0014145602170025917
google/gemma-4-e2b-it,29,179,0.04208754940237751,0.9579081948677911,0.9999957442701686,False,0.04209180513220889
google/gemma-4-e2b-it,29,180,0.0018102099281286333,0.9981890393782795,0.9999992493064082,False,0.001810960621720481
google/gemma-4-e2b-it,29,181,0.0004878539497848498,0.9995057642777629,0.9999936182275478,False,0.0004942357222370575
google/gemma-4-e2b-it,29,182,0.9996641810250884,0.0003353500342255387,0.9999995310593139,False,0.9996646499657744
google/gemma-4-e2b-it,29,183,0.5621742910231766,0.43782177807146183,0.9999960690946385,False,0.5621782219285382
google/gemma-4-e2b-it,29,184,0.7057824827047398,0.2942139199622677,0.9999964026670074,False,0.7057860800377322
google/gemma-4-e2b-it,29,185,0.0009697490564378838,0.9990273646846385,0.9999971137410764,False,0.0009726353153615142
google/gemma-4-e2b-it,29,186,0.9991437382182413,0.0008559005234177402,0.9999996387416591,False,0.9991440994765822
google/gemma-4-e2b-it,29,187,0.932452348889441,0.06754662159956819,0.9999989704890091,False,0.9324533784004319
google/gemma-4-e2b-it,29,188,0.49999636317756807,0.49999636317756807,0.9999927263551361,False,0.5000036368224319
google/gemma-4-e2b-it,29,189,0.9783843805044734,0.02161532485768766,0.9999997053621611,False,0.9783846751423123
google/gemma-4-e2b-it,29,190,0.00029595665612081035,0.9997024229848472,0.999998379640968,False,0.00029757701515276125
google/gemma-4-e2b-it,29,191,0.0006263201002063859,0.9993510883458439,0.9999774084460502,False,0.0006489116541561479
google/gemma-4-e2b-it,29,192,0.0005193047020810705,0.999480279338763,0.9999995840408441,False,0.0005197206612369554
google/gemma-4-e2b-it,29,193,0.0002305020466606194,0.9997494848605565,0.9999799869072171,False,0.000250515139443519
google/gemma-4-e2b-it,29,194,0.00017952767240171237,0.9998188347068572,0.9999983623792589,False,0.00018116529314282648
google/gemma-4-e2b-it,29,195,0.004905393299483737,0.9950919237644876,0.9999973170639713,False,0.004908076235512371
google/gemma-4-e2b-it,29,196,0.03308583083044059,0.9669097165307665,0.9999955473612071,False,0.033090283469233484
google/gemma-4-e2b-it,29,197,3.169301968160342e-05,0.9999606624830781,0.9999923555027598,False,3.933751692186682e-05
google/gemma-4-e2b-it,29,198,4.2647416128365246e-05,0.9999563713049341,0.9999990187210624,False,4.3628695065911494e-05
google/gemma-4-e2b-it,29,199,3.9442336962697e-05,0.9999538681349789,0.9999933104719416,False,4.6131865021115104e-05
google/gemma-4-e2b-it,29,200,6.605209842821306e-05,0.999933128058309,0.9999991801567373,False,6.687194169097133e-05
google/gemma-4-e2b-it,30,1,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,30,2,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,30,3,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,30,4,1.1176086870894152e-14,1.0,1.000000000000011,False,0.0
google/gemma-4-e2b-it,30,5,4.705308323479026e-14,1.0,1.000000000000047,False,0.0
google/gemma-4-e2b-it,30,6,4.5536814829435366e-11,0.9999997615814777,0.9999997616270145,False,2.3841852225814364e-07
google/gemma-4-e2b-it,30,7,2.493722053335376e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,30,8,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,30,9,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,30,10,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,30,11,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,30,12,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,30,13,3.8242466280971355e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,30,14,7.144633303166281e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,30,15,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,30,16,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,30,17,3.374885804015305e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,30,18,3.471549131547318e-10,1.0,1.000000000347155,False,0.0
google/gemma-4-e2b-it,30,19,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,30,20,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,30,21,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,30,22,1.420879995643228e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,30,23,1.334793228597603e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,30,24,5.36874780167758e-07,0.9999994039539004,0.9999999408286806,False,5.960460995879657e-07
