model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,10,116,0.40196241801331256,0.5848518672085424,0.986814285221855,False,0.41514813279145757
meta-llama/Llama-3.2-3B-Instruct,10,117,0.07533584582881968,0.9177785620518952,0.9931144078807149,False,0.08222143794810477
meta-llama/Llama-3.2-3B-Instruct,10,118,0.5524742552501802,0.4302673826156316,0.9827416378658118,False,0.5697326173843684
meta-llama/Llama-3.2-3B-Instruct,10,119,0.07536205616512245,0.9180978830225054,0.9934599391876279,False,0.08190211697749461
meta-llama/Llama-3.2-3B-Instruct,10,120,0.9472863426470293,0.03241435433642821,0.9797006969834575,True,0.05271365735297073
meta-llama/Llama-3.2-3B-Instruct,10,121,0.10572688901654198,0.8852404958118889,0.9909673848284308,False,0.1147595041881111
meta-llama/Llama-3.2-3B-Instruct,10,122,0.5828712129792843,0.40060113559655147,0.9834723485758359,False,0.5993988644034485
meta-llama/Llama-3.2-3B-Instruct,10,123,0.03703737038682396,0.955206258045704,0.992243628432528,False,0.044793741954295974
meta-llama/Llama-3.2-3B-Instruct,10,124,0.521568900106366,0.4602829388283223,0.9818518389346883,False,0.5397170611716777
meta-llama/Llama-3.2-3B-Instruct,10,125,0.19934902856966846,0.7884406556379983,0.9877896842076668,False,0.21155934436200174
meta-llama/Llama-3.2-3B-Instruct,10,126,0.5536731536017485,0.43120108559065595,0.9848742391924045,False,0.568798914409344
meta-llama/Llama-3.2-3B-Instruct,10,127,0.014007134436507666,0.9819759372959339,0.9959830717324416,False,0.01802406270406609
meta-llama/Llama-3.2-3B-Instruct,10,128,0.041719200449874386,0.9495246716092686,0.991243872059143,False,0.05047532839073143
meta-llama/Llama-3.2-3B-Instruct,10,129,0.0945941596558082,0.8974843917898515,0.9920785514456597,False,0.10251560821014849
meta-llama/Llama-3.2-3B-Instruct,10,130,0.641181093327749,0.3431995079539789,0.9843806012817279,True,0.358818906672251
meta-llama/Llama-3.2-3B-Instruct,10,131,0.10571912546716267,0.8851753868808762,0.9908945123480388,False,0.11482461311912384
meta-llama/Llama-3.2-3B-Instruct,10,132,0.3719069899090934,0.6131709649851802,0.9850779548942736,False,0.3868290350148198
meta-llama/Llama-3.2-3B-Instruct,10,133,0.19947390130076692,0.7889345721087786,0.9884084734095455,False,0.2110654278912214
meta-llama/Llama-3.2-3B-Instruct,10,134,0.2904899249187627,0.6968490832662557,0.9873390081850184,False,0.3031509167337443
meta-llama/Llama-3.2-3B-Instruct,10,135,0.19962224316167249,0.7895212520115711,0.9891434951732436,False,0.21047874798842892
meta-llama/Llama-3.2-3B-Instruct,10,136,0.40178259933110283,0.5845902325697393,0.9863728319008421,False,0.4154097674302607
meta-llama/Llama-3.2-3B-Instruct,10,137,0.009662498675289203,0.9856017176159364,0.9952642162912256,False,0.014398282384063599
meta-llama/Llama-3.2-3B-Instruct,10,138,0.34403263830022834,0.6427375857291435,0.9867702240293719,False,0.3572624142708565
meta-llama/Llama-3.2-3B-Instruct,10,139,0.05303845756000033,0.9401290569360419,0.9931675144960422,False,0.059870943063958126
meta-llama/Llama-3.2-3B-Instruct,10,140,0.7626601365560058,0.21850578098536347,0.9811659175413693,True,0.23733986344399416
meta-llama/Llama-3.2-3B-Instruct,10,141,0.31701661655212654,0.6711241825073457,0.9881407990594723,False,0.32887581749265427
meta-llama/Llama-3.2-3B-Instruct,10,142,0.4617266056401823,0.5232047889209691,0.9849313945611514,False,0.4767952110790309
meta-llama/Llama-3.2-3B-Instruct,10,143,0.05298629585188046,0.9392044686331594,0.9921907644850398,False,0.06079553136684057
meta-llama/Llama-3.2-3B-Instruct,10,144,0.31666297376728075,0.6703755207259523,0.9870384944932331,False,0.3296244792740477
meta-llama/Llama-3.2-3B-Instruct,10,145,0.03705892282440796,0.955762173880606,0.992821096705014,False,0.044237826119393975
meta-llama/Llama-3.2-3B-Instruct,10,146,0.16283335677697033,0.8269360559110239,0.9897694126879942,False,0.17306394408897607
meta-llama/Llama-3.2-3B-Instruct,10,147,0.10573553545842536,0.8853129047831572,0.9910484402415826,False,0.11468709521684284
meta-llama/Llama-3.2-3B-Instruct,10,148,0.4320682540939545,0.5547866200005349,0.9868548740944894,False,0.4452133799994651
meta-llama/Llama-3.2-3B-Instruct,10,149,0.10567988793692042,0.8848468221042526,0.990526710041173,False,0.11515317789574742
meta-llama/Llama-3.2-3B-Instruct,10,150,0.9055603942984103,0.0743329314733708,0.9798933257717811,True,0.09443960570158971
meta-llama/Llama-3.2-3B-Instruct,10,151,0.03283863316710321,0.9596856025903377,0.992524235757441,False,0.04031439740966225
meta-llama/Llama-3.2-3B-Instruct,10,152,0.43071007951018736,0.5530426893146786,0.983752768824866,False,0.4469573106853214
meta-llama/Llama-3.2-3B-Instruct,10,153,0.16248857090604157,0.8251850887020742,0.9876736596081157,False,0.1748149112979258
meta-llama/Llama-3.2-3B-Instruct,10,154,0.3437342012843416,0.6421800511191217,0.9859142524034633,False,0.3578199488808783
meta-llama/Llama-3.2-3B-Instruct,10,155,0.5538889924149676,0.4313691810274082,0.9852581734423758,False,0.5686308189725918
meta-llama/Llama-3.2-3B-Instruct,10,156,0.5538153752923071,0.4313118479546327,0.9851272232469397,False,0.5686881520453673
meta-llama/Llama-3.2-3B-Instruct,10,157,0.08447910858267565,0.9082360441547507,0.9927151527374263,False,0.09176395584524932
meta-llama/Llama-3.2-3B-Instruct,10,158,0.4317988558473863,0.5544407058047303,0.9862395616521166,False,0.44555929419526974
meta-llama/Llama-3.2-3B-Instruct,10,159,0.24268804356930238,0.7475318453894872,0.9902198889587897,False,0.25246815461051275
meta-llama/Llama-3.2-3B-Instruct,10,160,0.742622243024663,0.2410941291428185,0.9837163721674814,True,0.25737775697533705
meta-llama/Llama-3.2-3B-Instruct,10,161,0.09445706916077988,0.8961836666574163,0.9906407358181962,False,0.10381633334258367
meta-llama/Llama-3.2-3B-Instruct,10,162,0.4622176219063663,0.5237611832434261,0.9859788051497924,False,0.47623881675657387
meta-llama/Llama-3.2-3B-Instruct,10,163,0.11800455754342817,0.8719423865685545,0.9899469441119827,False,0.1280576134314455
meta-llama/Llama-3.2-3B-Instruct,10,164,0.46190197554720475,0.5234035090598261,0.9853054846070308,False,0.47659649094017387
meta-llama/Llama-3.2-3B-Instruct,10,165,0.37317964171825263,0.615269213093136,0.9884488548113886,False,0.384730786906864
meta-llama/Llama-3.2-3B-Instruct,10,166,0.5222280695074706,0.46086465378307556,0.9830927232905462,False,0.5391353462169244
meta-llama/Llama-3.2-3B-Instruct,10,167,0.02912532069897395,0.9644980505973159,0.9936233712962899,False,0.03550194940268414
meta-llama/Llama-3.2-3B-Instruct,10,168,0.46151790565387685,0.5229683008543321,0.984486206508209,False,0.4770316991456679
meta-llama/Llama-3.2-3B-Instruct,10,169,0.08430639169940853,0.9063790613003543,0.9906854529997629,False,0.09362093869964572
meta-llama/Llama-3.2-3B-Instruct,10,170,0.5829703051052237,0.4006692405523223,0.983639545657546,True,0.41702969489477626
meta-llama/Llama-3.2-3B-Instruct,10,171,0.3438758035938828,0.6424445607766882,0.986320364370571,False,0.3575554392233118
meta-llama/Llama-3.2-3B-Instruct,10,172,0.5215666928680763,0.4602809909473683,0.9818476838154446,False,0.5397190090526317
meta-llama/Llama-3.2-3B-Instruct,10,173,0.037055574307658344,0.9556758287399552,0.9927314030476135,False,0.04432417126004484
meta-llama/Llama-3.2-3B-Instruct,10,174,0.582986914760576,0.40068065619037024,0.9836675709509461,False,0.5993193438096298
meta-llama/Llama-3.2-3B-Instruct,10,175,0.4019767216876037,0.5848726789318335,0.9868494006194372,False,0.4151273210681665
meta-llama/Llama-3.2-3B-Instruct,10,176,0.5227866969961228,0.4613576408115098,0.9841443378076327,False,0.5386423591884901
meta-llama/Llama-3.2-3B-Instruct,10,177,0.16286094249787678,0.8270761231187025,0.9899370656165792,False,0.1729238768812975
meta-llama/Llama-3.2-3B-Instruct,10,178,0.4921800354765158,0.4921800354765158,0.9843600709530316,False,0.5078199645234842
meta-llama/Llama-3.2-3B-Instruct,10,179,0.059614530849860646,0.9325282235638377,0.9921427544136984,False,0.06747177643616231
meta-llama/Llama-3.2-3B-Instruct,10,180,0.8968141854934703,0.08341672021708504,0.9802309057105553,True,0.10318581450652975
meta-llama/Llama-3.2-3B-Instruct,10,181,0.1463331863899023,0.8420893710839957,0.9884225574738981,False,0.15791062891600427
meta-llama/Llama-3.2-3B-Instruct,10,182,0.4614862443288926,0.5229324238729042,0.9844186682017968,False,0.4770675761270958
meta-llama/Llama-3.2-3B-Instruct,10,183,0.0752402078986198,0.9166134534493329,0.9918536613479527,False,0.08338654655066713
meta-llama/Llama-3.2-3B-Instruct,10,184,0.5530823792901199,0.43074099009414113,0.9838233693842611,False,0.5692590099058589
meta-llama/Llama-3.2-3B-Instruct,10,185,0.26555609901723587,0.7218563399080182,0.9874124389252541,False,0.27814366009198177
meta-llama/Llama-3.2-3B-Instruct,10,186,0.5534152080446688,0.4310001973888125,0.9844154054334813,False,0.5689998026111875
meta-llama/Llama-3.2-3B-Instruct,10,187,0.18076003895695641,0.8101103150904428,0.9908703540473993,False,0.18988968490955715
meta-llama/Llama-3.2-3B-Instruct,10,188,0.6944345219801489,0.28948337736712443,0.9839178993472733,False,0.7105166226328756
meta-llama/Llama-3.2-3B-Instruct,10,189,0.3729717698277471,0.6149264719594416,0.9878982417871887,False,0.3850735280405584
meta-llama/Llama-3.2-3B-Instruct,10,190,0.7815925037042551,0.19761752388641174,0.9792100275906669,True,0.21840749629574485
meta-llama/Llama-3.2-3B-Instruct,10,191,0.10552806492452162,0.883575649984003,0.9891037149085246,False,0.11642435001599705
meta-llama/Llama-3.2-3B-Instruct,10,192,0.46017568047314644,0.52144736046712,0.9816230409402664,False,0.47855263953287996
meta-llama/Llama-3.2-3B-Instruct,10,193,0.2415940444270408,0.7441620905979383,0.985756135024979,False,0.25583790940206175
meta-llama/Llama-3.2-3B-Instruct,10,194,0.6118693814281722,0.3711175395755902,0.9829869210037623,False,0.6288824604244099
meta-llama/Llama-3.2-3B-Instruct,10,195,0.523066718033466,0.46160475850962374,0.9846714765430897,False,0.5383952414903763
meta-llama/Llama-3.2-3B-Instruct,10,196,0.5827052054108707,0.4004870403745826,0.9831922457854533,False,0.5995129596254174
meta-llama/Llama-3.2-3B-Instruct,10,197,0.3441418292659576,0.6429415813094553,0.9870834105754129,False,0.35705841869054467
meta-llama/Llama-3.2-3B-Instruct,10,198,0.6128001531502927,0.3716820811622498,0.9844822343125426,False,0.6283179188377501
meta-llama/Llama-3.2-3B-Instruct,10,199,0.24228482500282925,0.7462898224520409,0.9885746474548701,False,0.2537101775479591
meta-llama/Llama-3.2-3B-Instruct,10,200,0.8499687882510605,0.13034692951450344,0.9803157177655639,True,0.15003121174893952
Qwen/Qwen3-4B-instruct-2507,1,1,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,1,2,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,3,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,4,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,5,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,6,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,7,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,9,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,10,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,11,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,12,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,13,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,14,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,15,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,16,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,17,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,18,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,19,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,20,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,21,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,22,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,23,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,24,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,25,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,26,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,27,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,28,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,29,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,30,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,31,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,32,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,33,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,34,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,35,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,36,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,37,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,38,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,39,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,40,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,41,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,42,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,43,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,44,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,45,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,46,0.9999998807907247,6.34880011604368e-09,0.9999998871395248,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,47,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,48,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,49,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,50,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,51,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,52,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,53,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,54,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,55,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,56,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,57,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,58,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,59,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,60,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,61,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,62,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,63,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,64,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,65,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
