model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,15,78,0.402208958043742,0.585210580836177,0.9874195388799191,False,0.41478941916382295
meta-llama/Llama-3.2-3B-Instruct,15,79,0.015841668543179057,0.9800893185091621,0.9959309870523412,False,0.019910681490837856
meta-llama/Llama-3.2-3B-Instruct,15,80,0.8517409945577333,0.13061870224901556,0.982359696806749,False,0.8693812977509845
meta-llama/Llama-3.2-3B-Instruct,15,81,0.2418817861834006,0.7450483310443283,0.9869301172277289,False,0.2549516689556717
meta-llama/Llama-3.2-3B-Instruct,15,82,0.31676276053773894,0.67058676932067,0.987349529858409,False,0.32941323067933004
meta-llama/Llama-3.2-3B-Instruct,15,83,0.017888354817897717,0.9766711511421751,0.9945595059600728,False,0.023328848857824935
meta-llama/Llama-3.2-3B-Instruct,15,84,0.7426424718270651,0.24110071084376042,0.9837431826708255,False,0.7588992891562396
meta-llama/Llama-3.2-3B-Instruct,15,85,0.18041858466307623,0.8085799628240296,0.9889985474871058,False,0.19142003717597045
meta-llama/Llama-3.2-3B-Instruct,15,86,0.21978402998973243,0.7671216412372447,0.9869056712269771,False,0.2328783587627553
meta-llama/Llama-3.2-3B-Instruct,15,87,0.22016024729584788,0.7684348144644029,0.9885950617602508,False,0.23156518553559713
meta-llama/Llama-3.2-3B-Instruct,15,88,0.5226665558557437,0.46125161662725234,0.9839181724829961,False,0.5387483833727477
meta-llama/Llama-3.2-3B-Instruct,15,89,0.005202237198948648,0.9913711577687326,0.9965733949676813,False,0.008628842231267364
meta-llama/Llama-3.2-3B-Instruct,15,90,0.9315711308955232,0.05255564335416284,0.9841267742496861,True,0.06842886910447676
meta-llama/Llama-3.2-3B-Instruct,15,91,0.11809932436620726,0.8726425329877129,0.9907418573539202,False,0.12735746701228712
meta-llama/Llama-3.2-3B-Instruct,15,92,0.31622282265507656,0.6694437407650818,0.9856665634201585,False,0.33055625923491816
meta-llama/Llama-3.2-3B-Instruct,15,93,0.1626579348253357,0.8260452020015111,0.9887031368268469,False,0.1739547979984889
meta-llama/Llama-3.2-3B-Instruct,15,94,0.4930805707356855,0.4930805707356855,0.986161141471371,False,0.5069194292643144
meta-llama/Llama-3.2-3B-Instruct,15,95,0.5231161674193204,0.46164839743947494,0.9847645648587954,False,0.538351602560525
meta-llama/Llama-3.2-3B-Instruct,15,96,0.6947847411553063,0.28962938770306695,0.9844141288583732,False,0.7103706122969331
meta-llama/Llama-3.2-3B-Instruct,15,97,0.020239636574727233,0.9752003407470661,0.9954399773217933,False,0.024799659252933925
meta-llama/Llama-3.2-3B-Instruct,15,98,0.4627356375245106,0.5243481718397909,0.9870838093643015,False,0.4756518281602091
meta-llama/Llama-3.2-3B-Instruct,15,99,0.7876806240454741,0.19915684467155156,0.9868374687170257,False,0.8008431553284484
meta-llama/Llama-3.2-3B-Instruct,15,100,0.7402979695589013,0.24033954807231997,0.9806375176312212,False,0.7596604519276801
meta-llama/Llama-3.2-3B-Instruct,15,101,0.06696429994270352,0.9244136188274261,0.9913779187701296,False,0.07558638117257388
meta-llama/Llama-3.2-3B-Instruct,15,102,0.40046137999232373,0.5826678697749882,0.9831292497673119,False,0.4173321302250118
meta-llama/Llama-3.2-3B-Instruct,15,103,0.16287393134122735,0.8271420982344055,0.9900160295756328,False,0.17285790176559446
meta-llama/Llama-3.2-3B-Instruct,15,104,0.4928308492985985,0.4928308492985985,0.985661698597197,False,0.5071691507014016
meta-llama/Llama-3.2-3B-Instruct,15,105,0.9175524851505642,0.06646727859526068,0.9840197637458249,True,0.0824475148494358
meta-llama/Llama-3.2-3B-Instruct,15,106,0.28996241461047634,0.6955836518581074,0.9855460664685838,False,0.30441634814189256
meta-llama/Llama-3.2-3B-Instruct,15,107,0.09452246828007241,0.896804316549304,0.9913267848293764,False,0.10319568345069596
meta-llama/Llama-3.2-3B-Instruct,15,108,0.8384248997808722,0.14569639460882988,0.9841212943897021,False,0.8543036053911701
meta-llama/Llama-3.2-3B-Instruct,15,109,0.07531937696548119,0.9175777798045607,0.9928971567700419,False,0.08242222019543932
meta-llama/Llama-3.2-3B-Instruct,15,110,0.5228424772942427,0.46140686675182585,0.9842493440460686,False,0.5385931332481741
meta-llama/Llama-3.2-3B-Instruct,15,111,0.2652640678693945,0.7210624739431652,0.9863265418125597,False,0.27893752605683475
meta-llama/Llama-3.2-3B-Instruct,15,112,0.3432840846548298,0.6413391225206017,0.9846232071754315,False,0.35866087747939834
meta-llama/Llama-3.2-3B-Instruct,15,113,0.02581770839372922,0.9688023889625568,0.994620097356286,False,0.03119761103744323
meta-llama/Llama-3.2-3B-Instruct,15,114,0.5240242347585228,0.46244976405365923,0.986473998812182,False,0.5375502359463408
meta-llama/Llama-3.2-3B-Instruct,15,115,0.37351591073124857,0.6158236269675398,0.9893395376987884,False,0.3841763730324602
meta-llama/Llama-3.2-3B-Instruct,15,116,0.3166129978127105,0.6702697216292969,0.9868827194420073,False,0.3297302783707031
meta-llama/Llama-3.2-3B-Instruct,15,117,0.2205703417501328,0.7698661618963268,0.9904365036464596,False,0.23013383810367316
meta-llama/Llama-3.2-3B-Instruct,15,118,0.3721959431159294,0.6136473682835277,0.9858433113994571,False,0.3863526317164723
meta-llama/Llama-3.2-3B-Instruct,15,119,0.1808816983483807,0.8106555788309608,0.9915372771793416,False,0.18934442116903916
meta-llama/Llama-3.2-3B-Instruct,15,120,0.9638965988278496,0.02000503479308844,0.9839016336209381,True,0.036103401172150384
meta-llama/Llama-3.2-3B-Instruct,15,121,0.14665694343075697,0.8439524516973265,0.9906093951280834,False,0.15604754830267353
meta-llama/Llama-3.2-3B-Instruct,15,122,0.3441399011009195,0.6429379790229177,0.9870778801238372,False,0.3570620209770823
meta-llama/Llama-3.2-3B-Instruct,15,123,0.08431784959771435,0.9065023736323488,0.9908202232300631,False,0.09349762636765124
meta-llama/Llama-3.2-3B-Instruct,15,124,0.5532824878273562,0.4308968347796401,0.9841793226069964,False,0.56910316522036
meta-llama/Llama-3.2-3B-Instruct,15,125,0.8220609176082571,0.16187339964244354,0.9839343172507006,False,0.8381266003575565
meta-llama/Llama-3.2-3B-Instruct,15,126,0.8804091603096406,0.10514988713926736,0.9855590474489079,False,0.8948501128607327
meta-llama/Llama-3.2-3B-Instruct,15,127,0.08452218184955383,0.9086990441881473,0.9932212260377011,False,0.09130095581185271
meta-llama/Llama-3.2-3B-Instruct,15,128,0.09440839277494041,0.8957218513419255,0.9901302441168659,False,0.1042781486580745
meta-llama/Llama-3.2-3B-Instruct,15,129,0.4325179083083289,0.5553639874405124,0.9878818957488413,False,0.4446360125594876
meta-llama/Llama-3.2-3B-Instruct,15,130,0.8804577679866211,0.10515567839636586,0.985613446382987,False,0.8948443216036341
meta-llama/Llama-3.2-3B-Instruct,15,131,0.18042404766889347,0.8086045186112719,0.9890285662801654,False,0.19139548138872808
meta-llama/Llama-3.2-3B-Instruct,15,132,0.6126898918758371,0.37161520431871353,0.9843050961945506,False,0.6283847956812865
meta-llama/Llama-3.2-3B-Instruct,15,133,0.2902157227031769,0.696191347861576,0.986407070564753,False,0.303808652138424
meta-llama/Llama-3.2-3B-Instruct,15,134,0.43202383197865357,0.5547295808754255,0.986753412854079,False,0.44527041912457455
meta-llama/Llama-3.2-3B-Instruct,15,135,0.9016308979775375,0.08386474493002465,0.9854956429075621,True,0.09836910202246252
meta-llama/Llama-3.2-3B-Instruct,15,136,0.6689336490305334,0.3159818818050209,0.9849155308355544,False,0.6840181181949792
meta-llama/Llama-3.2-3B-Instruct,15,137,0.05300842070811418,0.9395966480531622,0.9926050687612764,False,0.06040335194683777
meta-llama/Llama-3.2-3B-Instruct,15,138,0.6690950486074186,0.3160581309860342,0.9851531795934528,False,0.6839418690139658
meta-llama/Llama-3.2-3B-Instruct,15,139,0.2425400215637255,0.74707581642834,0.9896158379920654,False,0.25292418357166
meta-llama/Llama-3.2-3B-Instruct,15,140,0.926225950667332,0.05921164622611765,0.9854375968934497,False,0.9407883537738824
meta-llama/Llama-3.2-3B-Instruct,15,141,0.696115891042296,0.290184276270196,0.986300167312492,False,0.709815723729804
meta-llama/Llama-3.2-3B-Instruct,15,142,0.6406809848587953,0.3429318396208022,0.9836128244795975,False,0.6570681603791978
meta-llama/Llama-3.2-3B-Instruct,15,143,0.5234044761764068,0.4619028290245917,0.9853073052009985,False,0.5380971709754083
meta-llama/Llama-3.2-3B-Instruct,15,144,0.822433036297538,0.16194666692061993,0.9843797032181578,False,0.83805333307938
meta-llama/Llama-3.2-3B-Instruct,15,145,0.4317028152342361,0.554317387216411,0.986020202450647,False,0.445682612783589
meta-llama/Llama-3.2-3B-Instruct,15,146,0.5848860657582873,0.40198592230990243,0.9868719880681898,False,0.5980140776900975
meta-llama/Llama-3.2-3B-Instruct,15,147,0.615013656048553,0.37302463853540746,0.9880382945839604,False,0.6269753614645925
meta-llama/Llama-3.2-3B-Instruct,15,148,0.6426671180797348,0.34399490943369404,0.9866620275134288,False,0.656005090566306
meta-llama/Llama-3.2-3B-Instruct,15,149,0.40210828185318914,0.5850640978432661,0.9871723796964552,False,0.4149359021567339
meta-llama/Llama-3.2-3B-Instruct,15,150,0.9700211421023608,0.013836607668669261,0.98385774977103,True,0.02997885789763921
meta-llama/Llama-3.2-3B-Instruct,15,151,0.28979827157352717,0.6951899346303761,0.9849882062039033,False,0.30481006536962385
meta-llama/Llama-3.2-3B-Instruct,15,152,0.740859454895222,0.24052183566127683,0.9813812905564988,False,0.7594781643387232
meta-llama/Llama-3.2-3B-Instruct,15,153,0.6118450197814037,0.37110276348990406,0.9829477832713078,False,0.628897236510096
meta-llama/Llama-3.2-3B-Instruct,15,154,0.7435543799780779,0.24139675688080686,0.9849511368588848,False,0.7586032431191931
meta-llama/Llama-3.2-3B-Instruct,15,155,0.9497087115991624,0.03682420227723864,0.986532913876401,False,0.9631757977227614
meta-llama/Llama-3.2-3B-Instruct,15,156,0.9261211385075425,0.059204940956441014,0.9853260794639835,False,0.940795059043559
meta-llama/Llama-3.2-3B-Instruct,15,157,0.5250409898472963,0.46334704727018894,0.9883880371174852,False,0.5366529527298111
meta-llama/Llama-3.2-3B-Instruct,15,158,0.6696222659669278,0.3163071614134245,0.9859294273803523,False,0.6836928385865755
meta-llama/Llama-3.2-3B-Instruct,15,159,0.7236229078379932,0.2662059830207384,0.9898288908587316,False,0.7337940169792616
meta-llama/Llama-3.2-3B-Instruct,15,160,0.839940718515096,0.14595981527090995,0.985900533786006,False,0.85404018472909
meta-llama/Llama-3.2-3B-Instruct,15,161,0.34409604851958847,0.642856051615123,0.9869521001347115,False,0.35714394838487695
meta-llama/Llama-3.2-3B-Instruct,15,162,0.8059781872432373,0.1798380419957247,0.9858162292389621,False,0.8201619580042753
meta-llama/Llama-3.2-3B-Instruct,15,163,0.34428729328114993,0.643213363037042,0.987500656318192,False,0.356786636962958
meta-llama/Llama-3.2-3B-Instruct,15,164,0.6127528906712878,0.37165341501967936,0.9844063056909671,False,0.6283465849803207
meta-llama/Llama-3.2-3B-Instruct,15,165,0.9567697576067797,0.028891941818129308,0.985661699424909,True,0.043230242393220264
meta-llama/Llama-3.2-3B-Instruct,15,166,0.6678258590631084,0.31545861767974553,0.9832844767428539,False,0.6845413823202544
meta-llama/Llama-3.2-3B-Instruct,15,167,0.14650177768690367,0.8430595721669173,0.9895613498538209,False,0.1569404278330827
meta-llama/Llama-3.2-3B-Instruct,15,168,0.7857596401993081,0.1986711439068145,0.9844307841061226,False,0.8013288560931855
meta-llama/Llama-3.2-3B-Instruct,15,169,0.37297815013622687,0.6149370096359832,0.98791515977221,False,0.3850629903640168
meta-llama/Llama-3.2-3B-Instruct,15,170,0.7446439696430853,0.24175050925287025,0.9863944788959556,False,0.7582494907471298
meta-llama/Llama-3.2-3B-Instruct,15,171,0.6688158389681603,0.3159262511026509,0.9847420900708113,False,0.6840737488973492
meta-llama/Llama-3.2-3B-Instruct,15,172,0.6413003808385412,0.3432633784175012,0.9845637592560424,False,0.6567366215824988
meta-llama/Llama-3.2-3B-Instruct,15,173,0.18017470323400656,0.8074869501052774,0.9876616533392839,False,0.19251304989472262
meta-llama/Llama-3.2-3B-Instruct,15,174,0.8223354783793322,0.16192745904042374,0.9842629374197559,False,0.8380725409595763
meta-llama/Llama-3.2-3B-Instruct,15,175,0.9110019486616234,0.07477959537371268,0.9857815440353361,False,0.9252204046262873
meta-llama/Llama-3.2-3B-Instruct,15,176,0.6955129453939191,0.2899329311294572,0.9854458765233762,False,0.7100670688705428
meta-llama/Llama-3.2-3B-Instruct,15,177,0.6136294096157159,0.3721850506332939,0.9858144602490098,False,0.6278149493667061
meta-llama/Llama-3.2-3B-Instruct,15,178,0.5836020135173208,0.40110340697127855,0.9847054204885993,False,0.5988965930287214
meta-llama/Llama-3.2-3B-Instruct,15,179,0.26552862237642977,0.7217816721631517,0.9873102945395815,False,0.2782183278368483
meta-llama/Llama-3.2-3B-Instruct,15,180,0.947330416311982,0.03673198316329716,0.9840623994752792,True,0.052669583688017996
meta-llama/Llama-3.2-3B-Instruct,15,181,0.3164295057715569,0.6698813089031627,0.9863108146747195,False,0.33011869109683734
meta-llama/Llama-3.2-3B-Instruct,15,182,0.6414834066558448,0.3433613143848711,0.9848447210407159,False,0.656638685615129
meta-llama/Llama-3.2-3B-Instruct,15,183,0.31710570322168324,0.6713127989949574,0.9884185022166407,False,0.32868720100504256
meta-llama/Llama-3.2-3B-Instruct,15,184,0.5237076148666469,0.46217034797978207,0.9858779628464289,False,0.5378296520202179
meta-llama/Llama-3.2-3B-Instruct,15,185,0.4021071553812659,0.5850624588362889,0.9871696142175548,False,0.41493754116371107
meta-llama/Llama-3.2-3B-Instruct,15,186,0.5538570354396666,0.43134429291001913,0.9852013283496857,False,0.5686557070899809
meta-llama/Llama-3.2-3B-Instruct,15,187,0.402478702632721,0.5856030568972811,0.9880817595300021,False,0.4143969431027189
meta-llama/Llama-3.2-3B-Instruct,15,188,0.5232029489835046,0.4617249819010689,0.9849279308845735,False,0.5382750180989311
meta-llama/Llama-3.2-3B-Instruct,15,189,0.6426987404155255,0.3440118459021699,0.9867105863176955,False,0.6559881540978301
meta-llama/Llama-3.2-3B-Instruct,15,190,0.7177350515171059,0.2640399696612693,0.9817750211783752,False,0.7359600303387307
meta-llama/Llama-3.2-3B-Instruct,15,191,0.18025477138296525,0.807845826745481,0.9881005981284463,False,0.192154173254519
meta-llama/Llama-3.2-3B-Instruct,15,192,0.5211904486758095,0.4599489566130775,0.9811394052888871,False,0.5400510433869226
meta-llama/Llama-3.2-3B-Instruct,15,193,0.4314829184560111,0.5540350341641225,0.9855179526201336,False,0.4459649658358775
meta-llama/Llama-3.2-3B-Instruct,15,194,0.6404678573419536,0.3428177198078219,0.9832855771497755,False,0.6571822801921781
meta-llama/Llama-3.2-3B-Instruct,15,195,0.7856447625285127,0.1986421101238213,0.9842868726523339,True,0.21435523747148733
meta-llama/Llama-3.2-3B-Instruct,15,196,0.6948842001465012,0.289670822482892,0.9845550226293932,False,0.710329177517108
meta-llama/Llama-3.2-3B-Instruct,15,197,0.5227521411266909,0.46132714536376995,0.9840792864904608,False,0.53867285463623
meta-llama/Llama-3.2-3B-Instruct,15,198,0.613241743957336,0.3719499306107404,0.9851916745680764,False,0.6280500693892597
meta-llama/Llama-3.2-3B-Instruct,15,199,0.40204721724605275,0.5849752493641456,0.9870224666101983,False,0.4150247506358544
meta-llama/Llama-3.2-3B-Instruct,15,200,0.7641802905766545,0.21894131891622542,0.9831216094928799,False,0.7810586810837745
Qwen/Qwen3-4B-instruct-2507,1,1,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,1,2,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,3,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,4,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,5,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,6,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,7,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,9,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,10,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,11,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,12,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,13,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,14,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,15,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,16,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,17,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,18,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,19,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,20,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,21,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,22,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,23,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,24,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,25,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,26,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
