model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,13,6,1.5229950695859287e-08,0.9999974966112362,0.9999975118411869,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,13,7,1.955564378838448e-08,0.9999977350285647,0.9999977545842085,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,13,8,1.7257762154696544e-08,0.9999966621509202,0.9999966794086823,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,13,9,1.0467401794744658e-08,0.9999991655356624,0.9999991760030642,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,13,10,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,13,11,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,13,12,6.348788006680007e-09,0.9999984502816872,0.9999984566304753,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,13,13,0.9999996423722521,1.1253517471925912e-07,0.9999997549074269,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,14,2.510984787732669e-08,0.9999949932351057,0.9999950183449535,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,13,15,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,13,16,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,13,17,1.5229921647061352e-08,0.9999958276922101,0.9999958429221317,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,13,18,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,19,1.5229921647061352e-08,0.9999963045256735,0.9999963197555951,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,20,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,13,21,1.5229892598318825e-08,0.9999936819476216,0.9999936971775142,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,13,22,9.23741442396384e-09,0.9999958276922101,0.9999958369296245,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,13,23,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,24,7.194091865283758e-09,0.9999946356109105,0.9999946428050024,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,13,25,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,13,26,0.9999997615814777,2.215948977336598e-08,0.9999997837409675,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,13,27,1.344033304471242e-08,0.9999946356109105,0.9999946490512436,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,13,28,9.23739680501087e-09,0.9999938011552557,0.9999938103926526,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,13,29,1.5229921647061352e-08,0.9999958276922101,0.9999958429221317,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,13,30,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,31,4.139914029939298e-08,0.9999935627400018,0.9999936041391422,False,6.4372599981599166e-06
Qwen/Qwen3-4B-instruct-2507,13,32,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,13,33,4.139906133687463e-08,0.9999918938339075,0.9999919352329688,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,34,7.734348146298033e-08,0.9999896288992495,0.999989706242731,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,35,1.5229892598318825e-08,0.9999946356109105,0.9999946508408031,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,13,36,1.5229863549631703e-08,0.9999921322487634,0.999992147478627,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,13,37,5.3157345593874676e-08,0.9999896288992495,0.9999896820565951,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,38,2.1023977620226084e-07,0.9999829533624089,0.9999831636021852,False,1.704663759105607e-05
Qwen/Qwen3-4B-instruct-2507,13,39,0.9999997615814777,1.3440409951135022e-08,0.9999997750218876,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,13,40,3.2241559891625255e-08,0.9999909401759619,0.9999909724175218,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,13,41,8.764181353791273e-08,0.9999918938339075,0.9999919814757211,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,42,2.8453076738855012e-08,0.9999908209686689,0.9999908494217457,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,13,43,1.2751784303801675e-07,0.9999908209686689,0.9999909484865119,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,13,44,4.139906133687463e-08,0.9999918938339075,0.9999919352329688,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,45,1.5229892598318825e-08,0.9999946356109105,0.9999946508408031,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,13,46,4.1398903412289764e-08,0.9999883176260755,0.999988359024979,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,47,5.3157244204380926e-08,0.9999883176260755,0.9999883707833197,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,48,1.5229863549631703e-08,0.9999921322487634,0.999992147478627,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,13,49,4.1398824450223246e-08,0.9999867679437158,0.9999868093425403,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,13,50,6.02352788184049e-08,0.9999918938339075,0.9999919540691863,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,51,8.764164637457892e-08,0.9999896288992495,0.9999897165408959,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,52,0.9999996423722521,2.510999155743982e-08,0.9999996674822437,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,53,6.825538282618921e-08,0.9999896288992495,0.9999896971546323,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,54,1.9555531890413292e-08,0.9999918938339075,0.9999919133894394,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,55,3.2241559891625255e-08,0.9999908209686689,0.9999908532102287,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,14,1,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,2,1.3440307409336009e-08,0.9999920130413283,0.9999920264816358,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,3,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,4,1.3440358680137724e-08,0.9999958276922101,0.9999958411325688,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,5,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,6,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,7,2.5109943663977427e-08,0.9999984502816872,0.9999984753916309,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,8,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,9,6.34880011604368e-09,0.9999990463265931,0.9999990526753932,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,14,10,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,11,5.602785751061334e-09,0.9999982118638471,0.9999982174666329,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,12,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,13,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,14,14,0.9999994039539004,2.3823673954981372e-07,0.99999964219064,True,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,14,15,5.602785751061334e-09,0.9999984502816872,0.999998455884473,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,16,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,17,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,18,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,19,4.363453930307876e-09,0.999998927117538,0.999998931480992,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,14,20,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,21,5.3157548373442334e-08,0.9999949932351057,0.999995046392654,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,14,22,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,23,6.348788006680007e-09,0.9999984502816872,0.9999984566304753,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,24,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,25,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,26,5.602775064605783e-09,0.9999963045256735,0.9999963101284485,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,27,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,28,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,29,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,30,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,31,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,32,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,33,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,34,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,35,3.6534682768190175e-08,0.9999961853172863,0.999996221851969,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,14,36,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,37,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,38,1.5229921647061352e-08,0.9999952316511552,0.9999952468810769,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,39,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,40,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,41,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,42,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,43,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,44,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,45,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,46,1.344033304471242e-08,0.9999946356109105,0.9999946490512436,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,14,47,8.152005165739432e-09,0.9999985694905718,0.9999985776425769,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,14,48,1.0467361864851814e-08,0.9999963045256735,0.9999963149930353,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,49,1.444965087742721e-07,0.9999896288992495,0.9999897733957582,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,14,50,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,51,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,52,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,53,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,54,1.344033304471242e-08,0.999995112442896,0.999995125883229,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,14,55,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,15,1,1.955564378838448e-08,0.9999971389852362,0.99999715854088,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,15,2,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,3,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,4,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,5,1.1253474543245463e-07,0.9999960661089133,0.9999961786436588,False,3.933891086660424e-06
Qwen/Qwen3-4B-instruct-2507,15,6,3.224174437983862e-08,0.9999957084838798,0.9999957407256241,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,15,7,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,15,8,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,9,1.18610975280741e-08,0.9999984502816872,0.9999984621427848,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,15,10,1.0467361864851814e-08,0.9999966621509202,0.9999966726182821,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,15,11,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,12,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,13,6.348788006680007e-09,0.9999988079084972,0.9999988142572852,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,15,14,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,15,0.9999995231630692,2.1024338523818466e-07,0.9999997334064544,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,15,16,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,17,6.348788006680007e-09,0.9999988079084972,0.9999988142572852,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,15,18,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,19,5.602796437537268e-09,0.9999991655356624,0.9999991711384588,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,15,20,2.2159320710520812e-08,0.9999920130413283,0.999992035200649,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,15,21,1.0467381829779195e-08,0.9999977350285647,0.9999977454959466,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,22,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,23,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,15,24,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,15,25,1.344033304471242e-08,0.9999936819476216,0.9999936953879547,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,15,26,7.19411930861867e-09,0.9999971389852362,0.9999971461793555,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,15,27,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,28,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,15,29,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,15,30,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,15,31,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,15,32,8.151989617038353e-09,0.9999958276922101,0.9999958358441997,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,15,33,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,34,1.5229921647061352e-08,0.9999970197767496,0.9999970350066713,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,15,35,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,15,36,2.2159362976111183e-08,0.9999945164027223,0.9999945385620853,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,15,37,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,15,38,1.3440358680137724e-08,0.9999958276922101,0.9999958411325688,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,15,39,1.955560648898961e-08,0.9999952316511552,0.9999952512067617,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,15,40,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,15,41,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,15,42,1.955560648898961e-08,0.9999957084838798,0.9999957280394862,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,15,43,9.237432042950414e-09,0.9999985694905718,0.9999985787280038,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,15,44,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,15,45,0.9999997615814777,1.9555681087850496e-08,0.9999997811371588,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,15,46,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,15,47,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,15,48,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,15,49,1.0467361864851814e-08,0.9999963045256735,0.9999963149930353,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,15,50,3.653447371565659e-08,0.9999897481064004,0.9999897846408741,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,15,51,2.8453185278936072e-08,0.999995112442896,0.9999951408960812,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,15,52,1.955556918966588e-08,0.9999938011552557,0.9999938207108249,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,15,53,1.7257795071296986e-08,0.9999971389852362,0.9999971562430313,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,15,54,3.224162138757908e-08,0.9999920130413283,0.9999920452829497,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,15,55,3.224162138757908e-08,0.9999920130413283,0.9999920452829497,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,16,1,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,16,2,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,16,3,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
